inn,okved,opf,tb,tenure_years,chod,chep,turnover,revenue,sdo,segment,segmca,is_active,period_type,report_year
7638089179,68.20,PAO,Volga,5.3,1881098.5,503868.97,14865509.63,9685218.74,585374.83,ММБ,Микро,1,M,2026
4068169970,45.11,OOO,Sibir,12.3,3727592.61,1384339.11,17435586.76,10232201.05,41549.22,ММБ,Микро,1,M,2026
3638547304,62.01,OOO,Ural,3.0,2557716.4,673246.48,12940921.05,6790196.7,548519.32,Средний,Малые,1,M,2026
8567791172,41.20,AO,Ural,3.6,3272707.61,707338.6,19002539.19,15434650.55,548297.59,ММБ,Средние,1,M,2026
6283140744,10.71,OOO,Volga,5.6,362763.63,78448.82,981975.7,832776.29,371073.52,Средний,Малые,1,M,2026
7608735650,68.20,IP,SeveroZapad,11.6,4456845.64,1501699.13,34351795.36,20574133.3,740105.28,Крупный,Микро,1,M,2026
1780562024,49.41,PAO,Sibir,2.3,1148447.21,228618.4,3004223.23,1638350.59,187990.28,ММБ,Микро,1,M,2026
1096465493,62.01,OOO,Sibir,6.9,1894362.79,645824.07,8342282.93,4831314.54,561946.74,ММБ,Средние,1,M,2026
7672018259,47.11,OOO,Moscow,12.5,1196724.96,260210.41,6353564.46,4570749.1,768839.08,ММБ,Малые,1,M,2026
2340967832,68.20,OOO,Moscow,1.2,3252269.69,832424.62,11556303.56,6442448.95,151254.03,ММБ,Микро,1,M,2026
1042489603,41.20,AO,Moscow,12.9,2892645.36,294453.56,19385738.79,11491111.85,391923.91,ММБ,Малые,1,M,2026
6779643084,47.11,IP,Sibir,11.1,1894380.78,397662.81,7542134.73,6779844.82,37688.18,ММБ,Микро,1,M,2026
4169433903,49.41,OOO,Moscow,12.0,1839940.42,359427.06,11193992.17,6750874.99,615784.16,Средний,Малые,1,M,2026
2267085640,41.20,AO,Moscow,14.1,1067607.54,125205.64,6803485.04,5146028.15,415977.25,ММБ,Микро,1,M,2026
7794705185,45.11,PAO,Moscow,5.2,2186990.51,797317.0,16049380.57,10346865.72,359332.61,ММБ,Микро,1,M,2026
2397880738,62.01,OOO,Moscow,11.6,4882104.9,1514862.93,36461553.2,27837390.8,127388.02,Крупный,Микро,1,M,2026
1539019170,49.41,AO,Volga,12.9,3015927.04,653721.68,10612067.86,7008072.87,619662.69,ММБ,Малые,1,M,2026
2240817858,10.71,OOO,Volga,8.5,2897440.42,812365.31,6692490.11,3567311.72,289260.21,ММБ,Малые,1,M,2026
2367313097,10.71,PAO,Sibir,9.5,3575014.52,902411.26,25978157.91,19531010.87,122241.59,Средний,Микро,1,M,2026
6175328097,10.71,AO,SeveroZapad,5.5,2006290.73,321963.94,11298597.17,8580004.8,18743.94,ММБ,Микро,1,M,2026
6682033952,70.22,OOO,Moscow,10.1,2836206.1,860948.57,9318830.62,7776805.9,185068.02,ММБ,Малые,1,M,2026
